Id,SalePrice
1740,222584.91995806887
1741,191336.47700145288
1742,173653.1122909142
1743,174135.68534181712
1744,308538.7940231744
1745,217823.9963632775
1746,182916.94297658908
1747,211906.67254241128
1748,216250.73683348694
1749,146715.65963483904
1750,124833.03103105749
1751,245972.00083802603
1752,118402.15483243
1753,149316.03775486213
1754,190368.977063531
1755,169922.8404486979
1756,127130.74419046465
1757,121336.04368364456
1758,141995.8638232642
1759,162778.43758791414
1760,163734.34175720418
1761,146020.6847352881
1762,175058.17770815303
1763,181681.0249890694
1764,115511.19608077666
1765,175632.97232168794
1766,187844.39786735643
1767,230921.91860967447
1768,143736.85209278646
1769,175766.51101117057
1770,149445.63440760248
1771,121597.95062250373
1772,136243.00543372968
1773,124721.90642582838
1774,139812.0244006155
1775,139511.45782952115
1776,123428.12855425228
1777,113081.49041387942
1778,142457.84487879561
1779,121153.25573714632
1780,176377.39906539346
1781,130737.43959748432
1782,90036.63892595061
1783,141974.85044685056
1784,102472.19657552787
1785,119594.98803446985
1786,130270.52440968079
1787,162331.1089151536
1788,58091.57359669848
1789,93659.08344123038
1790,76007.27399111803
1791,180751.3173125193
1792,162679.5885399304
1793,127509.66529560437
1794,153464.4812633054
1795,137560.96303394393
1796,123549.37636183643
1797,115155.24020528408
1798,121081.23484727427
1799,110348.94970523147
1800,126787.25184435885
1801,129333.98307001118
1802,134277.25786164182
1803,148300.404500032
1804,143603.64450003163
1805,138164.58759633792
1806,120346.6721378679
1807,131007.30776478251
1808,121109.19789504925
1809,121321.29596563942
1810,140126.3917430794
1811,99251.7636797289
1812,94582.28489996918
1813,122253.06398773094
1814,99271.45462106666
1815,53692.742417082656
1816,101672.81054310298
1817,106338.48839687955
1818,142690.94135465706
1819,117757.51861032755
1820,54603.2917074831
1821,107545.28122847884
1822,148528.5438745647
1823,43185.20443260056
1824,134291.7224582292
1825,132606.09042201398
1826,104550.40951072177
1827,103926.21044685511
1828,138260.19736375703
1829,122063.3512589871
1830,142343.19974266505
1831,146984.57038809452
1832,76227.03727686034
1833,136719.12528932013
1834,117864.39945207238
1835,120400.1504468098
1836,126229.73604494025
1837,83866.89642878085
1838,129520.17187006127
1839,89683.07107018623
1840,140336.6334174639
1841,132464.28733708878
1842,79474.0159988959
1843,130082.59941396526
1844,131682.91562160576
1845,137931.11972464898
1846,157631.28368862704
1847,157385.019897011
1848,53544.43553957104
1849,112372.1535533747
1850,115824.52275876876
1851,155943.09842299487
1852,127280.05860884053
1853,128445.31248896835
1854,167226.59440157915
1855,146037.07936077853
1856,218195.5136179911
1857,148071.85948874094
1858,133502.34244759145
1859,116809.87721776753
1860,145925.5856721403
1861,116973.37425890291
1862,297486.2463146053
1863,284612.4505796969
1864,284683.17279450624
1865,329759.83617586974
1866,319285.7507232842
1867,228587.23000194127
1868,295667.4114091223
1869,202439.81990544885
1870,226540.1327627163
1871,241666.47325503273
1872,173395.1798609921
1873,240651.71504253894
1874,149131.70480470714
1875,203707.8658349964
1876,196531.25148368924
1877,209632.93744896143
1878,200275.25250142082
1879,126967.84325393802
1880,133342.4843451314
1881,247345.532524543
1882,251614.45374819654
1883,189943.60624119246
1884,207152.6347471612
1885,235881.489897195
1886,286383.6560370296
1887,208863.7412680454
1888,275591.6063772004
1889,166867.10300621027
1890,118992.47956907176
1891,137294.22660403923
1892,100707.19680128747
1893,128523.36711106348
1894,124082.04986203251
1895,132376.17283036077
1896,124145.0749262767
1897,109644.62555324548
1898,116204.45168323095
1899,158184.4045346957
1900,153545.2103630417
1901,179216.7632070443
1902,149434.5037869591
1903,220489.38518960355
1904,134421.8098974709
1905,209595.20872277173
1906,174826.8754370033
1907,219228.6150773363
1908,106963.53336582113
1909,132036.14829957753
1910,118194.81295832955
1911,220558.27928011765
1912,321203.5644148636
1913,149584.61908808025
1914,55170.3769038825
1915,311109.95033436397
1916,63878.107701645305
1917,247853.88253601256
1918,141382.22982381313
1919,180737.4729328644
1920,157465.57360342063
1921,393255.2009547165
1922,308697.64544845547
1923,228394.74376614855
1924,222651.66012061576
1925,203476.7145203738
1926,376001.3423163292
1927,133885.8935636027
1928,155226.54540236885
1929,126044.19451286853
1930,129201.84100704278
1931,147208.15846693388
1932,142376.89928255754
1933,173597.8308554725
1934,180906.7113522619
1935,168713.02761206753
1936,189893.45013799838
1937,183853.79500665388
1938,174241.5303506167
1939,233948.2160307975
1940,196145.09207412894
1941,167874.65326507704
1942,186260.08661980508
1943,207807.23943720935
1944,346141.5118362737
1945,382310.89725679805
1946,139179.95493963987
1947,303970.35303938744
1948,173258.71848472123
1949,245215.72156599673
1950,180084.4233560552
1951,255222.47035491752
1952,210287.43366689575
1953,166662.9108953774
1954,178813.5720424336
1955,132749.6722721188
1956,314354.6149631853
1957,154788.21075913365
1958,292581.82155396446
1959,143001.43167712842
1960,115278.74609385799
1961,118597.19448117401
1962,98271.43029922649
1963,107466.69154091475
1964,107955.7089325162
1965,142954.82835085472
1966,140708.54186125714
1967,297194.89263887034
1968,425890.20434230706
1969,373963.0173299547
1970,426511.9368253747
1971,479225.5979201228
1972,382451.35379292554
1973,271696.12702474865
1974,324249.32673644606
1975,502910.3023577503
1976,269949.03066742653
1977,360776.27309942234
1978,351729.4088493066
1979,317494.4114524029
1980,205224.18988499427
1981,340719.8939012068
1982,220941.89040895025
1983,203333.2382161082
1984,170788.8682404338
1985,219237.2790281192
1986,213009.73852741683
1987,175785.89801401048
1988,177503.353555654
1989,190772.27931267448
1990,211676.49772636007
1991,237119.02715504356
1992,210342.75595193877
1993,167517.26553112012
1994,230605.24627271685
1995,181524.31992005513
1996,250306.21014789998
1997,298000.0877665456
1998,321598.0120828141
1999,268901.15775676916
2000,320871.7889511437
2001,281867.3914544819
2002,237945.17380892579
2003,253947.25724277648
2004,277934.5566311493
2005,214326.450171909
2006,225377.14576563428
2007,250471.44256754976
2008,222198.48089344092
2009,194554.8418903063
2010,191511.61143803052
2011,135047.35119728718
2012,171287.877497122
2013,176780.61964958147
2014,183801.86182619468
2015,198250.2839990694
2016,190810.12065468877
2017,195715.79497211552
2018,113660.74628886401
2019,133543.11090038548
2020,105431.22752226933
2021,100796.94454642548
2022,191808.50888323633
2023,145380.36012607178
2024,260343.2309007737
2025,359579.6814876571
2026,174061.3461273998
2027,158932.93699229832
2028,154522.57150127974
2029,169526.12473345545
2030,265457.3737270045
2031,228556.86388761058
2032,243401.72082799475
2033,253751.2268862403
2034,166478.0482971368
2035,216158.7140465982
2036,198722.0268068445
2037,211346.60623727096
2038,315077.13245786144
2039,221376.3084607193
2040,286846.470144019
2041,294244.24228787515
2042,205801.05893013044
2043,175301.9608880143
2044,168434.26753162674
2045,216900.94600355672
2046,146443.0023334369
2047,146856.40513322668
2048,140432.7608441513
2049,142902.18408596143
2050,173131.86889722905
2051,108523.19949356992
2052,122881.37404118602
2053,148465.20709618618
2054,88368.85613793482
2055,158355.00852546305
2056,145084.95280694662
2057,117291.49411491159
2058,222945.63578387813
2059,131018.9400730675
2060,176398.30570595965
2061,177479.27332842545
2062,128618.17037214422
2063,115051.80165037655
2064,136620.24660309535
2065,120308.92903597005
2066,163990.97945975844
2067,110091.65962594852
2068,147694.18506766195
2069,84510.50522122438
2070,114928.0899878786
2071,90634.89118950386
2072,134549.77557164655
2073,135885.3851754761
2074,180987.6017871973
2075,137118.19980410248
2076,116230.36610336784
2077,152911.66153268542
2078,123411.07323094066
2079,134098.9686070358
2080,118689.94326032363
2081,124127.27063307933
2082,118996.2150626373
2083,144908.07915776677
2084,108129.46038129237
2085,121484.28756266678
2086,114952.61377491159
2087,122837.8957778153
2088,95482.16535057835
2089,77294.16226318256
2090,122978.93323670999
2091,114010.30241434296
2092,126910.12444269157
2093,114006.15510380431
2094,109005.72211713079
2095,148308.7869176304
2096,78387.23420760871
2097,95150.21506471816
2098,143452.55425325045
2099,53690.795656392096
2100,73757.97771823166
2101,113042.67491436037
2102,129136.09752867994
2103,101583.5210983102
2104,130128.21910649272
2105,128564.54626268157
2106,59754.1987764592
2107,201369.901266297
2108,116886.26048656943
2109,111338.13674535492
2110,134435.50571406924
2111,140329.68414845603
2112,138685.22403611397
2113,122875.0011289415
2114,116941.5391558575
2115,161408.48406959506
2116,118873.64922463732
2117,147514.62106900703
2118,122451.70816303421
2119,113353.83240336397
2120,114860.21233121476
2121,88885.85200735545
2122,114859.69362143031
2123,84202.64254612935
2124,158168.63440829262
2125,127952.64566994832
2126,151315.6451225016
2127,153851.932194514
2128,124497.3352236653
2129,89771.09078254702
2130,135251.28342393533
2131,137660.22510372466
2132,115447.46987568281
2133,122971.89169720413
2134,116348.7424270697
2135,93732.65291602426
2136,72213.92692599646
2137,106222.20517994161
2138,137694.28003093362
2139,154329.79341506274
2140,140573.0763301941
2141,153592.57149027492
2142,125458.70634452938
2143,146484.90041579455
2144,114016.82512435011
2145,137321.84201223083
2146,166493.58863682876
2147,143747.79616664906
2148,126412.41905989985
2149,150193.19325766075
2150,229134.9838944576
2151,114540.11096923609
2152,189117.12298608277
2153,165846.57180840732
2154,108202.55979835984
2155,139048.62171738833
2156,262283.7458163869
2157,231175.24428636115
2158,233264.1503061832
2159,209353.70850089146
2160,174577.3439504879
2161,237864.0508490217
2162,406544.0750817163
2163,353856.906823713
2164,242539.84162115766
2165,201122.75442041815
2166,157198.05778896197
2167,213143.38644764564
2168,200413.16892257155
2169,191003.8398896831
2170,216666.5259781346
2171,155377.38510524147
2172,131368.35938833037
2173,167154.2294550574
2174,231258.21459376893
2175,294143.0799871194
2176,308377.15923395363
2177,243923.65984247832
2178,210650.2187462679
2179,137553.97041815566
2180,207032.6404601748
2181,193081.84391825824
2182,227312.11679441572
2183,189434.05037312073
2184,121449.61712766909
2185,121256.76282973953
2186,146794.24569004192
2187,153243.63748646778
2188,154268.4234158187
2189,239298.47164650846
2190,80772.54333248624
2191,82399.46025769964
2192,87197.33302845033
2193,100525.13855321157
2194,100473.01156471529
2195,106154.03306405245
2196,99595.28766902401
2197,116702.5114629243
2198,162491.04642347049
2199,181010.27462351747
2200,154987.44941085097
2201,147608.38026993052
2202,219152.97142404332
2203,139085.95811147988
2204,181120.81555058624
2205,115780.116454782
2206,137670.54293105952
2207,211356.2021141263
2208,266946.7189546086
2209,238872.59817212442
2210,117262.93938798377
2211,115918.92134389178
2212,118482.68692544042
2213,106506.22697474189
2214,139862.37920724272
2215,101201.44807100647
2216,143247.92895138188
2217,73402.93365787671
2218,74896.27766662971
2219,63089.54098398556
2220,66181.80093024725
2221,313155.0679633364
2222,271217.68806967646
2223,274452.9767443102
2224,203969.25579973854
2225,120433.31508552864
2226,185964.50213622913
2227,199111.7869990946
2228,263533.03612146067
2229,254927.52754773974
2230,151955.10213047994
2231,216177.45479871563
2232,182304.29926338623
2233,178072.51016041217
2234,237478.637339133
2235,218691.08981302177
2236,262815.78867517976
2237,326191.4563236728
2238,189417.99776640962
2239,110074.19208321648
2240,153873.4603235017
2241,158088.53810459658
2242,125922.5578007633
2243,128548.82625738233
2244,102696.9561428696
2245,96321.37221148513
2246,143275.67769616292
2247,109307.8368753571
2248,121599.59738422983
2249,120637.02383473137
2250,130366.13469812088
2251,97818.16875458353
2252,182509.18806527296
2253,152897.6651391035
2254,180363.79739297667
2255,187180.46920343925
2256,179470.4800505442
2257,206611.7803368757
2258,162420.29687007106
2259,176819.4624256617
2260,152123.15930212603
2261,188717.84894597626
2262,209868.4213688534
2263,375670.81470680784
2264,515812.4506136234
2265,173087.42188020013
2266,290365.6721265002
2267,372803.16073981026
2268,399420.1670115375
2269,148481.68622399282
2270,187886.8405312934
2271,223060.40119478287
2272,199330.76875575146
2273,164470.74165655076
2274,175177.53013591145
2275,162387.93914313734
2276,189263.23588439554
2277,185369.12716862492
2278,148529.45107077505
2279,121812.8151618246
2280,120346.15759269701
2281,168971.80742914852
2282,188067.71639840715
2283,106436.8430924488
2284,110720.84249562547
2285,141412.03783700563
2286,126454.45809262405
2287,350137.38336756744
2288,275014.5988478001
2289,382330.0115917756
2290,463670.5388447479
2291,331871.1074398183
2292,428031.2716244003
2293,485660.32583003
2294,397063.1695130943
2295,494376.94702154654
2296,288470.03247326944
2297,326321.4924752135
2298,314386.4593065753
2299,381361.93114921177
2300,336717.87371507747
2301,300140.8800186753
2302,247519.61322115344
2303,243334.772377651
2304,246584.27881673278
2305,196867.52921407568
2306,191170.53274506496
2307,201254.24742167006
2308,228853.7746330068
2309,279308.1213020966
2310,212687.37488589415
2311,204267.96643182353
2312,179105.97251431868
2313,172673.15688779112
2314,172126.0718357244
2315,179946.16587292877
2316,196616.74086885515
2317,188142.85166866687
2318,182418.56692319116
2319,182955.9150730106
2320,186650.16542418755
2321,235155.3607152284
2322,180145.677819805
2323,186522.85383604336
2324,168220.37873198232
2325,213968.80269239473
2326,167889.08834389414
2327,207280.39218545612
2328,223217.6368623152
2329,189677.91474553052
2330,180448.53719917455
2331,353615.82259757177
2332,387005.0349788599
2333,321579.8504441731
2334,258946.77268789336
2335,271261.1931992643
2336,311446.2203933853
2337,203606.5454283987
2338,271178.12911812187
2339,211822.7807313962
2340,391578.7037396782
2341,217598.78559610219
2342,232840.56717275543
2343,225064.32488613986
2344,219991.24771306253
2345,232974.0423788936
2346,216149.2519326522
2347,200922.68622048205
2348,246309.48995603767
2349,181520.84147523865
2350,303753.2418417595
2351,257548.66653417432
2352,253502.11433082953
2353,247056.98993290114
2354,136516.23255069336
2355,143999.35199259422
2356,146312.48968445248
2357,191231.7189173672
2358,196023.6141639362
2359,130984.20768424735
2360,118116.9448905401
2361,145152.2632019941
2362,283761.5181137
2363,134001.5305653089
2364,152518.25039126095
2365,216762.0277983426
2366,191104.30588433982
2367,226386.34023577653
2368,211662.21961622892
2369,224456.13318876887
2370,167930.44977275154
2371,164845.27645597904
2372,192190.3820448569
2373,290871.9919770438
2374,313406.4537504821
2375,246364.78413845316
2376,287460.17772386386
2377,352661.1634246513
2378,143390.41328718967
2379,196173.16268168844
2380,151076.8692085566
2381,169261.99116032163
2382,198830.16134747575
2383,205407.14956071784
2384,248174.3889819286
2385,160549.40469384997
2386,133428.36887195226
2387,136053.0315410096
2388,99276.27402908722
2389,119535.43179571815
2390,147157.943143505
2391,142536.4882547931
2392,116313.11342647373
2393,172832.10756910188
2394,138350.16980640678
2395,208639.4206570077
2396,142119.2520535892
2397,228087.85486639597
2398,126630.20870502967
2399,60351.39703375345
2400,61248.041336318885
2401,117734.98570455458
2402,140453.3812908691
2403,141826.59339991614
2404,150011.3479962922
2405,159417.56262314823
2406,141249.13189966462
2407,130395.44761418707
2408,143973.94988441572
2409,123330.80803119793
2410,167035.9074858119
2411,116285.03470387062
2412,155463.9124425092
2413,128621.40294168842
2414,148418.67539087095
2415,135598.61635955828
2416,127571.53049954465
2417,134412.81674700865
2418,131371.71028115114
2419,129927.83634297828
2420,120704.89319165396
2421,150810.63416140844
2422,111439.43489081193
2423,120984.3057752768
2424,151425.34090833282
2425,183387.25592131002
2426,133475.6733135335
2427,132169.49486579373
2428,173965.1098341713
2429,112830.95989444005
2430,131496.5694479651
2431,105666.42571795423
2432,139959.04885133944
2433,142629.52852160294
2434,130571.83669499663
2435,146941.39095803146
2436,108661.63402829673
2437,109664.3107617146
2438,124048.01233935847
2439,107260.61044250644
2440,120182.33848282634
2441,95507.47648749832
2442,94566.35846101378
2443,125099.63560163269
2444,130142.72508257092
2445,88534.33180070376
2446,133672.7683630838
2447,179878.32012425977
2448,131775.0895581561
2449,108559.35713298936
2450,148782.87234496567
2451,117185.69132610307
2452,193636.00132932412
2453,97521.41499293451
2454,125712.84474897115
2455,123144.73281943968
2456,140894.03895249305
2457,137264.85032188747
2458,122865.07918132187
2459,112851.74262249618
2460,139457.44860030193
2461,126772.63441194108
2462,139415.04545620564
2463,128056.04453298158
2464,171749.37957627952
2465,146273.42090142702
2466,114457.78676456091
2467,127881.46220153669
2468,78961.16654249065
2469,77595.28272485049
2470,193745.55294948933
2471,214588.80351333425
2472,156668.3574322963
2473,117013.83392490425
2474,77399.34871829407
2475,221862.2492663232
2476,115604.51238076396
2477,133319.39335562082
2478,158533.68434333746
2479,102418.33416410466
2480,151433.7130420933
2481,121569.08241947438
2482,129193.45579736712
2483,110173.7529421168
2484,122225.6085789631
2485,126919.60458351426
2486,145054.29339444783
2487,175602.7430459409
2488,160462.62318179346
2489,147815.64437856502
2490,142855.83898821467
2491,91000.73394623183
2492,191462.52327824951
2493,146374.87031708678
2494,153354.83910043936
2495,84085.73678357634
2496,232545.47336787338
2497,153345.36085749065
2498,107758.03437206318
2499,88341.1783578182
2500,122673.20943906285
2501,141148.79877021152
2502,145657.86428424853
2503,97762.11346061912
2504,190217.8906286572
2505,221403.96064287776
2506,254975.9321893921
2507,294209.19093683065
2508,254692.20631795973
2509,213990.83513339737
2510,218579.17876355132
2511,176849.85050046686
2512,204862.92229150567
2513,222421.53024568353
2514,253938.02317209306
2515,150650.43034611666
2516,172227.29064077893
2517,143794.80578726178
2518,152650.07861047497
2519,224826.25113331107
2520,215048.38961264826
2521,188234.90812563503
2522,225434.13835693194
2523,119209.91474740996
2524,135911.84393966635
2525,150604.85028942936
2526,137562.25050848495
2527,116597.23195951564
2528,129131.09378370219
2529,126767.09225844122
2530,121020.09014056448
2531,251401.2649290935
2532,228835.852847519
2533,194600.75417164416
2534,226035.85381353443
2535,306485.2148817115
2536,231508.74490255362
2537,229713.015065097
2538,181968.68276108193
2539,186900.77977724822
2540,180221.09979877737
2541,179835.33387541823
2542,164854.37009328266
2543,121987.854392116
2544,124634.05430561565
2545,133812.32429851498
2546,129765.66148748188
2547,137979.6887739122
2548,149318.07994534227
2549,156287.2591835759
2550,861111.5685812598
2551,138447.89632929972
2552,130872.21852175577
2553,77580.57458620718
2554,94700.81450928251
2555,119316.5999716625
2556,98245.47989155393
2557,101890.32561123604
2558,141653.4249080918
2559,140101.40155706543
2560,151672.70960512635
2561,144299.97878269712
2562,138561.56231362824
2563,149947.04000980005
2564,195372.41506263483
2565,139138.15735119162
2566,160659.56745695093
2567,136640.9277680829
2568,203479.3895804507
2569,239169.86577485487
2570,115593.09354469643
2571,189976.79365450467
2572,155130.84305378763
2573,241014.3546822374
2574,264228.8829045107
2575,129982.50124656435
2576,121488.38830870994
2577,146517.7198550485
2578,85173.7405734792
2579,65401.267494443615
2580,98639.68523097978
2581,105807.42165987953
2582,107692.54922856863
2583,290618.6240286049
2584,180725.65414446394
2585,183257.7489358812
2586,222092.96979796464
2587,195243.55402325498
2588,149252.6748585171
2589,151028.9976721252
2590,210101.92251326423
2591,215634.77266028282
2592,216900.62679047047
2593,246707.067424743
2594,186215.6316785187
2595,195682.39022488098
2596,306454.0104902022
2597,185314.14549089235
2598,280425.91284482344
2599,314361.34508625657
2600,146372.4356362683
2601,139382.28112897597
2602,80858.53077843803
2603,90392.49710618489
2604,85806.36676559661
2605,76390.86016601489
2606,146967.72486637527
2607,198724.29163985493
2608,206972.1977181812
2609,171741.55711341475
2610,111599.50717314622
2611,117165.06159450545
2612,157530.38871530138
2613,129681.02938141358
2614,121277.02802828206
2615,155964.6019991463
2616,145646.10625326165
2617,182521.79721821737
2618,205034.68945136474
2619,206275.18635182705
2620,183783.77485432386
2621,179032.40549008123
2622,184750.70130782598
2623,243742.8801449176
2624,308710.8584503614
2625,311755.39795318485
2626,172460.97713497034
2627,170824.88435321156
2628,479872.4151156817
2629,513319.38116851967
2630,370132.2513246694
2631,491398.8516010685
2632,434544.929287403
2633,308502.78399260674
2634,415713.0334951423
2635,154491.30717429976
2636,171643.73601402357
2637,171891.3226065058
2638,267128.67928018275
2639,183999.86071418482
2640,152713.54335758556
2641,103858.78132999792
2642,196265.95924691187
2643,103027.15855944497
2644,122722.6553649292
2645,108368.93494016536
2646,95963.06369730273
2647,102693.03257074532
2648,145860.44965675217
2649,148780.45667566327
2650,137033.42183324634
2651,140462.11315962733
2652,425291.6035432724
2653,252836.47508388292
2654,255382.32953586185
2655,385891.67838021537
2656,324582.5589963084
2657,345386.78292429674
2658,301529.2107124485
2659,310844.44911974756
2660,353246.87211781566
2661,348031.370678465
2662,355471.10481628904
2663,284542.7251059948
2664,266094.6751781184
2665,322732.38403535594
2666,280946.9922499856
2667,171104.39302395153
2668,180589.1606733406
2669,182645.71847211153
2670,281731.39091963833
2671,185401.17883599154
2672,194627.02059194422
2673,203661.78791866216
2674,199307.43935213535
2675,166118.96832390808
2676,189439.51496676766
2677,200823.04771803104
2678,253841.44723986066
2679,275394.2515352107
2680,278115.4059771206
2681,404141.813569303
2682,323570.2899961623
2683,517388.7834736909
2684,305272.5376937016
2685,345033.28797240276
2686,254313.37983590984
2687,313258.5029706063
2688,217256.62491978877
2689,211041.3396595717
2690,460900.66009854636
2691,191318.77367977228
2692,135351.59960213763
2693,197388.60810065968
2694,130937.96923923465
2695,190908.5822871878
2696,181715.15232779313
2697,185940.41721079306
2698,188706.0943976517
2699,177106.78556139482
2700,159657.66706002472
2701,147522.39464022193
2702,111079.4094378353
2703,123002.33954948239
2704,138878.28257633056
2705,117580.27135286614
2706,110578.74478303871
2707,122999.56860209722
2708,135011.47253966692
2709,107568.22724587335
2710,123719.86030507661
2711,297250.7321786728
2712,385873.1541966116
2713,170300.36453552655
2714,148889.22071113356
2715,171660.77076596045
2716,145046.58033174367
2717,189388.55252319743
2718,223631.22952336437
2719,155931.69123391138
2720,173923.83736444404
2721,134035.91774803362
2722,160625.90525632515
2723,142204.47100291355
2724,126822.72771794235
2725,131930.83381508655
2726,151762.7932733991
2727,172990.98085328573
2728,182337.97764484346
2729,151150.77356721277
2730,149585.48696174304
2731,129343.42370321976
2732,126869.0560706945
2733,157437.97741085
2734,140740.48285703486
