Id,SalePrice
1943,202133.48803759034
1944,343790.24938332196
1945,390071.3862049989
1946,155380.51311107687
1947,305919.6270893164
1948,179446.93704610618
1949,246324.51873236813
1950,181658.88653803294
1951,259382.1950453407
1952,206128.6304302328
1953,163819.43155898136
1954,185633.8024962187
1955,134032.9114694793
1956,297094.304499919
1957,156136.8637057406
1958,301142.78891931596
1959,138563.4286234828
1960,117424.32199242122
1961,118653.38884712225
1962,95650.95102685574
1963,103959.72612505897
1964,110769.9749808621
1965,149639.12447071786
1966,150184.47002081655
1967,291473.4449464221
1968,435461.73497669044
1969,388255.4132857671
1970,481926.5538934584
1971,483032.2831614718
1972,389369.8931366132
1973,265498.1518377548
1974,311394.46161510615
1975,488876.83438794385
1976,270090.7345745592
1977,361339.27735990577
1978,361351.1848732595
1979,304216.1195346518
1980,192020.81455209717
1981,350221.0109320224
1982,221278.25307013866
1983,202146.03950389454
1984,165339.39811856663
1985,216484.13341322882
1986,212174.9413009306
1987,174233.47496478082
1988,180898.33289514476
1989,188792.9583024409
1990,218590.49428926953
1991,233037.7173018678
1992,211282.5217672576
1993,169415.8702245118
1994,229977.48064190702
1995,179580.88939919719
1996,240993.02821859144
1997,297350.8433050656
1998,335238.9335176114
1999,263458.2574642015
2000,320022.61854084866
2001,272586.0750528842
2002,244023.972140809
2003,243763.82179433736
2004,261754.93656102277
2005,208751.87639143548
2006,235636.21383897876
2007,243945.01897127362
2008,218873.47995820278
2009,192929.6383350729
2010,190141.31381074674
2011,139100.1786471457
2012,171987.01120254816
2013,184905.50791350016
2014,182091.8292158659
2015,196079.86344191397
2016,192601.3521906125
2017,195923.63605977394
2018,123830.51981169693
2019,130166.51535745837
2020,112854.55264013048
2021,111553.65327990602
2022,186027.30275245986
2023,140196.81159454648
2024,223789.11871713866
2025,368725.43707980716
2026,174061.3032884316
2027,155413.60585392432
2028,155334.7642419984
2029,170172.27190020008
2030,272831.94921218767
2031,230327.8911304798
2032,249091.54971629544
2033,268916.2071527409
2034,164768.57079903875
2035,210681.22728230324
2036,195335.12828543023
2037,205661.86370878704
2038,305368.31579382886
2039,221191.42493710274
2040,300450.6056398138
2041,281718.812992676
2042,200593.84160024326
2043,173584.71365431268
2044,169588.0367158627
2045,221784.2500980115
2046,138103.74774038006
2047,149091.75560527275
2048,139797.5824097556
2049,135014.03067237057
2050,178437.3585938527
2051,109863.20463328494
2052,126428.58010878623
2053,146977.69764617513
2054,87749.13057247465
2055,160345.40346221408
2056,140303.0698759953
2057,125335.73936178602
2058,226970.58968236233
2059,130555.61426033864
2060,163672.4482737738
2061,177647.25491380933
2062,131734.30713061662
2063,111885.89879786075
2064,139719.45638203115
2065,121530.95004795426
2066,164970.76063232188
2067,115620.46874815859
2068,134439.62929568643
2069,77913.97799838007
2070,115433.31630594759
2071,84503.71950298398
2072,129499.70158698529
2073,137877.8282987411
2074,182064.19852446043
2075,145659.7100098537
2076,117456.73636720513
2077,150282.270087503
2078,130427.2971137076
2079,133603.7525732153
2080,119836.15245177581
2081,123139.69032423009
2082,128713.72316543701
2083,147040.34878079788
2084,111037.54204773098
2085,125988.01869549905
2086,124467.15302055395
2087,121743.02764472236
2088,94130.9508307974
2089,74827.36427462315
2090,125557.92198189255
2091,120893.8570609355
2092,126284.58211587732
2093,114362.54619987473
2094,111439.14435486049
2095,146284.45394977398
2096,71342.38002158876
2097,91941.24738603516
2098,147092.793397418
2099,54257.23588966661
2100,86547.83435124987
2101,119140.04367534803
2102,128523.87231346952
2103,104670.39139321331
2104,123148.19839018343
2105,131089.6305750485
2106,56462.91202290636
2107,215587.06075506133
2108,113266.38834709373
2109,111161.17843116759
2110,137910.43491828596
2111,147081.231164867
2112,140199.08155632205
2113,119510.9631318042
2114,107174.17459368671
2115,151250.3765997457
2116,119376.03644315248
2117,146727.9122605903
2118,118546.25682628143
2119,102181.76932329248
2120,116087.97376610604
2121,88803.9482750283
2122,107089.22984508223
2123,82565.25459747323
2124,163260.89485221577
2125,121204.23374406098
2126,155213.80325533816
2127,137192.63384740995
2128,123197.17304700872
2129,95828.16211421292
2130,139719.63763795217
2131,140526.6646174297
2132,117048.65637511364
2133,120622.29427532516
2134,121650.71889860588
2135,91133.75399820655
2136,66992.92525894957
2137,109271.14470729255
2138,134284.7288392883
2139,157218.2768593699
2140,140831.0904870564
2141,145098.5960501858
2142,128714.94597523593
2143,143586.8895959859
2144,107996.64220027335
2145,133319.62348450025
2146,166426.63958717862
2147,138227.78055178808
2148,124799.8343368301
2149,142194.82047022984
2150,230719.1835003682
2151,126232.77142937925
2152,194315.48186038563
2153,162914.1081541595
2154,109597.34596443587
2155,137120.21640055208
2156,246747.3501800207
2157,226644.0049783799
2158,235737.35210152692
2159,207380.4433468507
2160,162119.8200249972
2161,239574.20805280557
2162,447370.1678053475
2163,361777.6352713276
2164,252965.69485303567
2165,195500.571684449
2166,153452.91327137116
2167,220625.19600260197
2168,201102.66756733743
2169,191889.3157350702
2170,220204.56931989762
2171,148504.24706995147
2172,134673.40326803774
2173,159701.34520541196
2174,233563.98165617575
2175,300455.8515718248
2176,334428.368150166
2177,246659.55336851347
2178,213638.16115066223
2179,141115.286645442
2180,204230.39687254583
2181,191104.49883673387
2182,225149.16985881788
2183,189001.355983449
2184,127142.09014951035
2185,120109.67438300603
2186,140382.86255101918
2187,155613.88219696638
2188,159224.74579639788
2189,211692.4539028931
2190,84266.23581010404
2191,87230.25335074446
2192,91490.29573376008
2193,94784.88987103551
2194,99619.37519995573
2195,107835.43251320664
2196,98991.86180802294
2197,116200.20738743177
2198,165132.2120799122
2199,184845.464061599
2200,151863.95862306142
2201,145486.1733143771
2202,219014.19084489098
2203,151554.58451994293
2204,187511.68667405518
2205,105251.34151043923
2206,140694.88943607814
2207,214982.68612575068
2208,254436.43668372996
2209,219852.89481877707
2210,118627.79380150662
2211,114992.4733249858
2212,111796.04985758946
2213,104119.02691366225
2214,137490.7517842122
2215,99567.17989283608
2216,132376.65447826378
2217,69915.67094049822
2218,78880.55959996465
2219,65272.5093303444
2220,70076.31114905782
2221,329696.8507996943
2222,263884.974312955
2223,269227.11078930576
2224,203324.50327331037
2225,129792.84761184744
2226,176827.394424149
2227,204085.94636847172
2228,272243.1064403537
2229,244524.37454523798
2230,156954.5287713199
2231,216189.1585855962
2232,179740.1589040247
2233,169715.48812695764
2234,235208.28514628057
2235,219340.70505855163
2236,256729.8458977641
2237,351372.41790553305
2238,201767.82722172435
2239,112104.17285302689
2240,157985.1709761266
2241,149402.50097306722
2242,129239.9770783043
2243,129478.33124823452
2244,102702.08789611129
2245,98140.86107265145
2246,142710.13743255287
2247,106761.69631773475
2248,127777.06980051717
2249,126648.08782404463
2250,133408.5838454047
2251,103760.34781468388
2252,175613.51527655678
2253,157098.30268934206
2254,184406.2986508861
2255,191393.7368022707
2256,186120.51119996206
2257,206069.76176411792
2258,169691.15065527786
2259,179752.13116060343
2260,152892.98951951487
2261,190387.38511735864
2262,208001.05619078438
2263,361583.4486361158
2264,475724.0623330991
2265,164048.1902086855
2266,291118.9228146154
2267,382475.3885817249
2268,381496.4528091401
2269,150034.37819923158
2270,182367.1987028401
2271,228742.40952787828
2272,189653.62146750002
2273,166850.10460634792
2274,173609.28544826398
2275,160776.29185285608
2276,185220.99845393706
2277,180269.15072738705
2278,150347.9912865888
2279,128392.3654096403
2280,120051.99979982978
2281,169004.35492363418
2282,181023.0720510987
2283,100216.13986137259
2284,105597.62451363553
2285,150696.18236798377
2286,127678.27941101887
2287,345329.3205146975
2288,266505.13702120865
2289,397135.2741785484
2290,480848.7939866376
2291,325346.7119021681
2292,431642.28447017976
2293,491864.5508771923
2294,418031.4539166887
2295,484325.73392753454
2296,267890.5986949447
2297,307767.0408079026
2298,299466.45987738535
2299,412653.18002633273
2300,328816.0240911884
2301,278674.8474836117
2302,242742.02589242512
2303,240590.4034849303
2304,228222.652578832
2305,182926.54919222876
2306,178798.46655422702
2307,188915.0623530627
2308,226736.22511250878
2309,282275.69881833025
2310,208944.4595314382
2311,191801.65173829027
2312,179266.18378237632
2313,175375.1160141986
2314,165194.52962131423
2315,177427.76987112258
2316,193738.46518433097
2317,181310.05372664685
2318,182124.88320913093
2319,177824.06686249547
2320,188208.74553617177
2321,243247.57113715637
2322,175066.81493931726
2323,183690.31287459075
2324,166716.43946343366
2325,206984.9848076799
2326,162792.6591373328
2327,216695.7303833533
2328,226546.37025931003
2329,186961.5909909814
2330,179300.09521073816
2331,363000.0166595532
2332,407781.06215531006
2333,315329.4624374733
2334,259940.94662566937
2335,266852.00627202896
2336,320706.6793111482
2337,206380.29113333058
2338,283587.2762644687
2339,218637.1619005271
2340,384017.51614646806
2341,217791.099321534
2342,235202.13057067976
2343,231412.64702768502
2344,237800.22994126074
2345,228317.76408570312
2346,218514.9986082085
2347,197487.2433456255
2348,243546.6702724352
2349,175163.0722249473
2350,290048.8195825249
2351,246386.7809549812
2352,247582.7783093169
2353,238366.47189364157
2354,128995.51967046957
2355,145330.64893265185
2356,149099.20385884325
2357,199217.0991989634
2358,195149.7805047396
2359,126926.96644431453
2360,120236.0093497709
2361,139132.50961567665
2362,268415.0319364263
2363,141005.66255742198
2364,156449.68374360882
2365,215552.33319323423
2366,187567.81761469584
2367,226331.89497687639
2368,209548.24028416938
2369,224957.54465255968
2370,173280.92688384905
2371,171330.7794234728
2372,185179.23265858603
2373,281888.6012974835
2374,303183.1745609469
2375,255485.5548346035
2376,267691.33208017936
2377,357193.86017307994
2378,141065.14892970154
2379,189006.45999121768
2380,145061.95677446408
2381,157843.6746288575
2382,196437.94725930438
2383,208711.22569245897
2384,249128.77147997738
2385,161827.74842604087
2386,135851.2922197066
2387,139010.06006944916
2388,101010.8023827189
2389,124173.2329992707
2390,144755.5987169839
2391,139985.96263463548
2392,115976.87662712883
2393,167718.13982792836
2394,144734.30682978488
2395,211563.17958515955
2396,144210.5663997482
2397,222061.49354897768
2398,126701.39051786563
2399,49707.39187311015
2400,56563.65642875754
2401,119675.57790314083
2402,139340.68980817965
2403,133221.3858364084
2404,145009.55932454372
2405,162034.7263987137
2406,142462.13612741776
2407,130735.74486553865
2408,138561.16080340065
2409,127021.9340855737
2410,162319.51238982813
2411,120373.21696926342
2412,155658.35012477599
2413,130677.34719229671
2414,140620.55820217385
2415,129039.19677730794
2416,128186.14900144492
2417,131816.36787032304
2418,129921.48830240502
2419,131175.95428691007
2420,124262.81029410657
2421,147117.50614529432
2422,115490.72503002686
2423,125370.95463632746
2424,148722.98672815211
2425,176339.96708395943
2426,128535.89684379869
2427,139737.92735377638
2428,171579.56325907103
2429,116743.2615619413
2430,130738.55818181185
2431,106444.05900908436
2432,141478.68754243848
2433,148031.14894765322
2434,136014.2193262077
2435,145083.31414880967
2436,111126.32899993291
2437,113698.04802152971
2438,126166.45890980604
2439,107372.35785058951
2440,121810.85435136856
2441,93251.56302354585
2442,93286.23407571773
2443,116475.08961830311
2444,131760.69664464268
2445,83557.23217186728
2446,125247.64153337029
2447,184518.6603826164
2448,134942.39354542317
2449,109645.46216492189
2450,147745.5889587289
2451,123535.46322735799
2452,205624.14934089547
2453,97792.0995286292
2454,121037.73757458951
2455,118777.91815977894
2456,135447.5485416377
2457,127788.5496336499
2458,114579.01550602817
2459,109738.52043681625
2460,136089.4487094924
2461,121755.07043195257
2462,136690.31427113066
2463,126342.74582641775
2464,159392.28643774943
2465,138549.05904081743
2466,114027.9527793077
2467,136231.15952146452
2468,75607.51200374574
2469,73301.06155495379
2470,184151.52929414203
2471,213368.4337504869
2472,153617.44719542953
2473,116658.66625623166
2474,86842.64498885654
2475,217706.2662162219
2476,117186.47095763792
2477,128532.767159681
2478,152597.89998664503
2479,99552.87590140414
2480,148160.13603455512
2481,119567.25549312039
2482,127228.12282358497
2483,114258.3945805112
2484,124837.02307189166
2485,127174.78118942046
2486,146870.78285905978
2487,178347.03804931664
2488,159914.2569066331
2489,143099.55134075106
2490,143660.54301730442
2491,82715.19463366955
2492,179697.50177779683
2493,141961.29221410054
2494,157368.13890768465
2495,77427.07226106014
2496,235059.1895812452
2497,148213.62662385844
2498,111764.08349935689
2499,91251.71198255879
2500,125609.3101661134
2501,136637.75787895758
2502,148032.61175805985
2503,92363.02574727286
2504,181452.24179748917
2505,218521.21128378517
2506,251774.85582980193
2507,293393.56830892875
2508,253836.0635338997
2509,215241.56751389135
2510,227538.8248965074
2511,180689.43194255835
2512,210538.55208957777
2513,218164.86764876836
2514,250063.32035626896
2515,149468.0208309718
2516,170116.30636768864
2517,141838.46503803128
2518,148731.28303615184
2519,223832.9259884394
2520,211510.6902190807
2521,187071.68905001172
2522,223043.77420482718
2523,124793.60042870515
2524,137494.71513208034
2525,149673.7598278997
2526,134698.18247701548
2527,112765.46370803194
2528,130740.76662481722
2529,129302.2857281642
2530,113073.86185664947
2531,250869.28632643138
2532,229336.92334819795
2533,193236.11289140792
2534,224860.78516031313
2535,312683.592982625
2536,233058.9426501912
2537,227606.79782308824
2538,180498.82701281382
2539,188437.70743025985
2540,175294.82781547273
2541,181296.34525028346
2542,166931.3402904403
2543,127257.73425759043
2544,129168.87162678181
2545,131841.9091594105
2546,132754.08460881904
2547,140198.01659064807
2548,145044.861389087
2549,160742.84014119182
2550,643814.2435511193
2551,140830.5047843538
2552,128409.08392007611
2553,80297.593797196
2554,105056.77184822127
2555,121533.09302441434
2556,98302.86057220883
2557,110019.79768462287
2558,146606.81487333705
2559,134658.16010537694
2560,147749.2009270716
2561,146695.38068647543
2562,135168.92191241664
2563,152282.54028959564
2564,192297.95779276593
2565,138573.1287115262
2566,157833.48918339197
2567,129326.40612338399
2568,199787.09338826704
2569,216487.50185125667
2570,118024.83257548086
2571,170827.71458869585
2572,165014.4330901213
2573,236134.45056876016
2574,266140.60501620657
2575,126394.54646719713
2576,128935.21195581705
2577,152308.9328326787
2578,86470.14247264242
2579,72073.30274933958
2580,126816.36752856351
2581,126925.4290624993
2582,119005.4640762342
2583,280255.60598321253
2584,160309.49191831748
2585,179304.2774895903
2586,211425.52825852903
2587,191691.8041322819
2588,158939.93256731873
2589,151915.88953364576
2590,220079.54259574364
2591,203107.96767157776
2592,212669.33657250763
2593,250113.35501043775
2594,179155.0664186163
2595,200489.0621562463
2596,316548.562478325
2597,188636.43687036616
2598,281002.6076841728
2599,299997.9885724317
2600,134139.4701944465
2601,142255.99435719012
2602,82577.90422753849
2603,90638.57676396563
2604,82391.64286411255
2605,72028.35667365475
2606,145539.14254521325
2607,187728.25374830578
2608,217850.7772122244
2609,171339.97421579418
2610,114543.75471028835
2611,115434.31044611103
2612,149614.02128299756
2613,130125.44492824616
2614,125977.23431311097
2615,152941.70122467697
2616,145196.135085732
2617,171484.64984837096
2618,205992.96361589202
2619,201939.42258082266
2620,186859.02524335077
2621,180906.367456294
2622,186113.7213715065
2623,244921.88547674252
2624,297653.8809651463
2625,299586.8193865212
2626,171531.88696675244
2627,179427.27252331315
2628,487670.2960057815
2629,491614.1274645662
2630,382333.8586705341
2631,470644.67924970604
2632,448751.18689733
2633,313616.1009742253
2634,413257.4658539026
2635,153895.57881354756
2636,177011.49414073944
2637,172222.43332345513
2638,250011.0097234875
2639,187164.66247111317
2640,155114.1740201724
2641,104054.14010316976
2642,193264.23630872782
2643,97709.03329999531
2644,126716.64923267749
2645,103430.73121539032
2646,96118.0727875653
2647,98531.1176743358
2648,140222.39144497976
2649,146895.10919586415
2650,148594.35411189028
2651,149138.85833468818
2652,445548.1831157564
2653,242583.46786011636
2654,246782.1024112442
2655,383569.96582545293
2656,324344.4939239849
2657,340500.1966477021
2658,285420.29381364724
2659,326038.2344156237
2660,338442.20873780444
2661,354678.46268199943
2662,367587.7637044086
2663,265280.7543837708
2664,264724.0140641372
2665,324369.3615827421
2666,283562.81215257006
2667,164607.9453156838
2668,177839.86128000208
2669,173446.01509879166
2670,284938.38719967473
2671,181134.7397615262
2672,192442.33022687287
2673,209086.11352264928
2674,197887.42420571053
2675,165945.88784104527
2676,184912.1660777808
2677,196779.96078011757
2678,254857.53363736105
2679,276924.68882579304
2680,271383.1992955571
2681,428321.1129419615
2682,319413.06329648016
2683,537340.1268676326
2684,311940.71222594194
2685,349631.83595321927
2686,255566.52190804898
2687,324544.8264828782
2688,216926.3347542197
2689,213050.94201539058
2690,492090.40554961807
2691,185771.7731792631
2692,130364.59302905275
2693,191773.35797732061
2694,122119.77067267853
2695,187408.21332315268
2696,184028.4116506513
2697,189900.73994752625
2698,199407.72437910014
2699,173518.74209573172
2700,161128.55090844134
2701,159322.2263876337
2702,117643.95945635467
2703,129035.32059751345
2704,141793.13270804688
2705,126494.1354574028
2706,122456.32911779855
2707,131169.05787978842
2708,138117.7639456004
2709,113191.89955361607
2710,126253.4988760895
2711,275875.7504998101
2712,396460.40577948967
2713,166142.77179173997
2714,150242.9459482169
2715,174589.41246997178
2716,146986.74727819348
2717,177790.19128452
2718,229810.81603909432
2719,157576.27102379457
2720,171592.1215667046
2721,139931.28691882678
2722,157517.96961974713
2723,143535.90405003956
2724,129599.84659253419
2725,134659.33770202243
2726,150518.5743506665
2727,175881.5248660128
2728,177649.73834125293
2729,152606.2700811068
2730,145886.6686986033
2731,127275.28663142135
2732,120506.16307898759
2733,162119.52471282813
2734,138722.10367296578
