Id,SalePrice
1705,233404.7218215418
1706,423209.66671819123
1707,210149.93242570924
1708,204271.36125526778
1709,265250.0366163672
1710,219892.97379171904
1711,270868.5917940996
1712,259780.66019557376
1713,276615.0859835392
1714,224874.47533680263
1715,205326.7118788498
1716,184698.48275819086
1717,170382.94302477324
1718,138360.2732612702
1719,203033.9797918063
1720,232105.5297120963
1721,155957.12092910003
1722,122808.88470596126
1723,148363.00675087544
1724,202441.17678752274
1725,232833.21893015865
1726,182990.75400083786
1727,157735.64557504837
1728,164685.25969740906
1729,160895.53231610308
1730,160581.83509242744
1731,125609.76458710177
1732,123263.01411212061
1733,113863.29615850699
1734,116502.21779741
1735,122495.54005724857
1736,107595.31539134156
1737,292566.68092687335
1738,250904.59557841707
1739,270388.0930213455
1740,226030.3300930317
1741,196725.3816629015
1742,170765.0388320367
1743,177971.88529457216
1744,308411.8818142959
1745,217008.06260264802
1746,181315.78258381214
1747,214317.63927330574
1748,218358.62867403537
1749,139944.66758739247
1750,125656.82290339876
1751,254174.44093030406
1752,117044.20689782746
1753,156540.85783545472
1754,196031.20064972393
1755,170288.78196262202
1756,127787.60648339111
1757,119603.43147138754
1758,142112.79688782676
1759,158661.73607857598
1760,165689.24641846088
1761,154355.24843533168
1762,176618.74798062193
1763,182641.53585857805
1764,113815.30887020576
1765,179597.882360216
1766,192826.3495119859
1767,238924.62115407138
1768,142967.89727202497
1769,174556.45733763167
1770,154031.65407375607
1771,118508.98566787064
1772,136564.30516040532
1773,120717.97241246582
1774,146434.95757826828
1775,140663.75970759863
1776,124351.2388213112
1777,111386.75793490464
1778,145694.46309484926
1779,126324.82947708823
1780,180461.49048226303
1781,129437.49453720663
1782,86041.85064529919
1783,138948.39583481158
1784,106487.71507948883
1785,120768.54803394937
1786,129711.61101644208
1787,161595.71586014365
1788,62809.82943895323
1789,96433.90000071903
1790,77514.84870721179
1791,191138.11773809415
1792,166563.46764731742
1793,129216.755272219
1794,158385.27481660675
1795,138297.4985565291
1796,126783.99615516252
1797,115109.46984220578
1798,117633.35113271125
1799,109520.18122033922
1800,125043.2124438745
1801,127928.5749524947
1802,133944.30601854384
1803,148523.4970249126
1804,145935.0479840342
1805,140284.9301786635
1806,127235.04158233757
1807,135502.00868240086
1808,121113.18744314513
1809,121115.09226899261
1810,133631.18414307004
1811,99022.98191130195
1812,96380.7110023435
1813,120594.38048487873
1814,94078.76227222446
1815,55983.255651863525
1816,104541.56382685826
1817,106116.44733578671
1818,147772.76722802236
1819,117021.66660603348
1820,54981.200831047914
1821,112274.4331137471
1822,146375.92843501762
1823,46534.36786577179
1824,129892.6766581153
1825,131840.0221923838
1826,102379.65930050839
1827,104280.20163976536
1828,138316.20179860326
1829,128558.00272485788
1830,141863.59417928755
1831,143140.7251727592
1832,74217.02485777467
1833,140765.55511635286
1834,118346.01245702991
1835,114923.4291548522
1836,125481.04194623698
1837,86731.42733036123
1838,130397.20251054759
1839,98161.67582633048
1840,137674.71777765866
1841,132054.80195035148
1842,85030.63625704692
1843,130228.24343009654
1844,134712.9873997984
1845,139071.37370960062
1846,157223.03800535563
1847,161229.99997432236
1848,55934.23455878168
1849,115569.76090218552
1850,115226.43747846616
1851,156715.93886792648
1852,126883.83966328509
1853,128420.40297949404
1854,165639.67508736608
1855,146800.86224918521
1856,221847.35452656142
1857,140461.50649855268
1858,131480.29254724644
1859,114006.35418386338
1860,142499.3768605666
1861,113767.41554521216
1862,311315.277911044
1863,290099.06001997634
1864,290208.7534168903
1865,332652.4192010559
1866,310786.3761717688
1867,224226.5014836263
1868,291086.6137190435
1869,203318.98883029455
1870,220628.64837380117
1871,239934.86634048942
1872,172183.64898171148
1873,248434.85031202043
1874,151965.2774350929
1875,201521.86440756876
1876,197740.34517164045
1877,211128.41660969
1878,195233.238461822
1879,125977.99313996058
1880,131357.3626326186
1881,249656.7077063881
1882,248497.49897604674
1883,186717.57885111505
1884,207023.03568591518
1885,234096.33869286723
1886,278865.835107818
1887,213487.64879885482
1888,273990.05623870983
1889,168885.43268700474
1890,115297.76205018598
1891,138250.49894913146
1892,96558.66017426563
1893,128070.6362252837
1894,125055.77681704615
1895,130936.30792511666
1896,124724.10796842494
1897,112548.6941533919
1898,116118.36071095642
1899,164728.81739877735
1900,154137.69831973198
1901,175993.2681012885
1902,156968.30414178487
1903,217661.79804905455
1904,131771.56567675225
1905,214954.23845281903
1906,168959.55143689975
1907,227716.76690745595
1908,106555.88652175234
1909,127931.5312272762
1910,116733.62084363107
1911,222422.1322276255
1912,331521.9430191991
1913,142015.35510289407
1914,60308.93977539004
1915,303637.153289109
1916,65608.44928779123
1917,248462.25275810994
1918,142748.88066691824
1919,188696.34453436863
1920,163209.33286055637
1921,372677.073556281
1922,299603.12453613046
1923,238743.99813890463
1924,221149.0752961322
1925,200520.37397755345
1926,366288.70101411146
1927,133117.729015873
1928,154464.27085864855
1929,126659.65162008409
1930,126121.9712843949
1931,144492.28904820682
1932,140339.469436163
1933,168746.54453940794
1934,180449.3509437277
1935,166762.019637766
1936,190113.99503225696
1937,184776.54047910467
1938,173248.90089495748
1939,233987.16219860333
1940,196671.3296978296
1941,164856.1253079024
1942,190388.45143055503
1943,212497.1257302225
1944,345429.28010415344
1945,377104.11651228415
1946,129166.97589396965
1947,306279.5694773356
1948,167726.14006715716
1949,244927.7366183286
1950,181524.4801994506
1951,252616.90047547547
1952,214923.74670013838
1953,167489.41157664286
1954,176621.2363708958
1955,132382.3066193922
1956,325917.3107903629
1957,154190.271891684
1958,297227.8442656111
1959,146578.45432915076
1960,113645.91903471675
1961,118053.59938204456
1962,98953.39899352704
1963,109271.39449374173
1964,104283.6124544497
1965,137824.49635199283
1966,135702.12554298647
1967,296610.46066500095
1968,412119.4871153036
1969,363308.4354616662
1970,397935.17005166307
1971,470256.09479336586
1972,376576.7724792664
1973,275982.44542860845
1974,331248.8807400263
1975,519611.71761177195
1976,267398.9918608125
1977,355688.1444395558
1978,342801.416062675
1979,324861.4640850914
1980,211565.80936462394
1981,334530.04216982925
1982,219233.37821597443
1983,203412.7762283053
1984,173752.1600371548
1985,218981.20481122952
1986,211179.48463157497
1987,176085.67891079793
1988,174759.31174391648
1989,193123.9856142644
1990,208302.50927124912
1991,237252.8453815855
1992,210908.15235034513
1993,166983.20550246077
1994,234469.61014473037
1995,183357.8273275589
1996,253990.5694610834
1997,300940.78723415843
1998,311678.687876278
1999,272954.15059937775
2000,322430.2551755904
2001,284701.25720917864
2002,233465.42983822004
2003,260510.7041832124
2004,288862.3494115373
2005,219077.61667561645
2006,220761.9359883425
2007,254519.32028088244
2008,222595.2912073666
2009,193963.9518826514
2010,191917.4586794675
2011,133627.83286640552
2012,171375.73262412444
2013,170867.7034755589
2014,182295.2400363163
2015,197357.78374846626
2016,187944.70335364208
2017,194565.8229102612
2018,108749.5527486762
2019,135979.04512935728
2020,103141.37647837587
2021,96868.5081633374
2022,190592.69405152684
2023,147783.78800824625
2024,283575.22891003353
2025,353481.8745507791
2026,174286.8208645388
2027,159428.41017248842
2028,155310.9394145261
2029,168340.54785799634
2030,264541.62943482597
2031,231749.8125964913
2032,245505.32273360927
2033,248530.18217815444
2034,168536.3795136979
2035,218026.24022084157
2036,202451.4717364309
2037,218514.10263020283
2038,326900.95313094766
2039,220695.68696945312
2040,277752.22811778524
2041,298552.46428319806
2042,209279.80882772093
2043,175686.53574453623
2044,170107.210517456
2045,214461.46203639227
2046,153494.40476830187
2047,144946.90509229517
2048,140643.13398566254
2049,148846.93543349582
2050,173300.11973363667
2051,108480.58860894012
2052,121506.40017723023
2053,149966.3228005505
2054,89966.08608611515
2055,155966.0414643222
2056,147485.07280029092
2057,113027.94310597215
2058,219016.15260696248
2059,131201.90876358637
2060,183533.4152995141
2061,177484.1967772875
2062,126249.44592253979
2063,116642.77748604784
2064,133164.92118626164
2065,119159.83391174895
2066,160056.61188775115
2067,108673.8471652398
2068,157321.84740728597
2069,88685.77614494182
2070,113063.34506506582
2071,92963.36171172386
2072,134665.34085421273
2073,132995.90658536894
2074,182368.71070793984
2075,137021.72932560954
2076,116760.90904539035
2077,152232.26507241497
2078,117915.29618140025
2079,134712.51729299573
2080,118202.29909316408
2081,126341.09514791862
2082,116664.24980180811
2083,142962.7729315701
2084,105952.04142464887
2085,117426.84903986179
2086,111534.21045714873
2087,123491.90191204162
2088,96611.84965426431
2089,78635.79352562879
2090,123044.51615435941
2091,109980.95549773457
2092,125091.49089143302
2093,115655.08492309669
2094,109705.53562299456
2095,145915.53369171737
2096,82903.57611627979
2097,98413.82066764985
2098,140606.1523708211
2099,52900.62616523419
2100,68003.09688002027
2101,109267.40556508226
2102,130204.3742830127
2103,99469.95090413695
2104,143138.84052686137
2105,127785.1075641224
2106,61920.7648826527
2107,193687.96995953697
2108,117962.65379263372
2109,110301.27657053455
2110,132220.64906931348
2111,140013.793906251
2112,136280.26405254094
2113,124745.05997980383
2114,124753.99084775549
2115,168297.86391166513
2116,117944.05112790967
2117,146479.16600568278
2118,123664.88779359308
2119,119808.24456079918
2120,112876.83055167542
2121,92571.90197220563
2122,115956.70830709283
2123,86240.87877608952
2124,155152.36915447173
2125,128739.66522458683
2126,147308.07158618365
2127,160907.43059129416
2128,123589.64379061617
2129,87307.39307925814
2130,132641.0196569883
2131,135308.1094411961
2132,112777.19668333264
2133,123305.22209353374
2134,111756.81633050699
2135,96328.43114854758
2136,74020.53670560764
2137,105670.50622171104
2138,139834.95190705414
2139,152801.76912878422
2140,139755.0948279533
2141,163299.11470094603
2142,123218.12813472254
2143,149450.3679294243
2144,117696.52740571837
2145,139438.99330479346
2146,168509.32362839344
2147,149830.45049147666
2148,130057.33337750456
2149,156924.2663159153
2150,230591.38151088316
2151,109074.86914062791
2152,186695.87023148502
2153,168724.75267703875
2154,110060.70040206505
2155,141510.47217322714
2156,270409.9246879508
2157,234043.4558293036
2158,233700.30805114354
2159,211350.5267895199
2160,183750.46814233373
2161,238288.94003127757
2162,385442.4932060505
2163,348308.1970403577
2164,236338.93196155175
2165,205435.94075268155
2166,159036.250625926
2167,209865.784293211
2168,195387.82669118096
2169,190991.06105959558
2170,210783.68706550208
2171,159550.57640421347
2172,130647.752457633
2173,170764.2171607264
2174,229635.8205141634
2175,296107.3903218193
2176,294665.5778061152
2177,244244.77096152148
2178,210215.1988104592
2179,136740.14541072227
2180,209561.19081355672
2181,195140.23304966398
2182,228243.50586320614
2183,191012.69260395385
2184,120445.97833067269
2185,122885.14461589392
2186,152213.8062548005
2187,154031.90279591642
2188,153915.735547465
2189,256166.9944634723
2190,77350.20116317419
2191,81140.45017486709
2192,90626.53501890226
2193,105244.64750568962
2194,103063.14454358892
2195,103280.7148022428
2196,102146.6595651279
2197,118475.78442745765
2198,157667.4947190122
2199,178477.80347895782
2200,152215.7459913628
2201,147950.02727434883
2202,220339.2045912191
2203,131914.2699649238
2204,177481.17120264107
2205,120667.34484184025
2206,135125.41525457051
2207,202478.2172339923
2208,275385.4901214495
2209,247499.92382936165
2210,117265.86592524321
2211,115835.80732210998
2212,122104.77848942106
2213,106794.37400698055
2214,139678.08446297
2215,101425.77687690615
2216,148609.17393784027
2217,74926.26020275537
2218,76861.11016429415
2219,67668.11572528082
2220,69645.52396788198
2221,304753.9525451561
2222,274431.8628318769
2223,272551.2169196424
2224,204554.10425468488
2225,118274.40223531867
2226,190475.4701615386
2227,197053.04487453745
2228,255706.2347034714
2229,262458.96037306864
2230,146611.52662494077
2231,214163.9731285971
2232,182264.95138421317
2233,182837.67433846806
2234,239579.91977957918
2235,216298.8643534524
2236,266844.83600919007
2237,308175.0663066872
2238,178080.8285984377
2239,111776.3980652098
2240,151229.39721018024
2241,164180.09350852674
2242,123987.55822447849
2243,128830.3192073847
2244,103298.73659027339
2245,95860.51431934038
2246,142494.52243372926
2247,112700.99364265578
2248,118004.04895508743
2249,117880.91422574755
2250,128828.17271823333
2251,93882.09697992213
2252,186288.23636263376
2253,150064.36752661027
2254,179200.42947679124
2255,187613.23043372176
2256,176036.08499295742
2257,206940.24160240067
2258,158219.97789443377
2259,175773.77916851113
2260,150591.9401117034
2261,187497.76759967438
2262,212608.1314113092
2263,380414.08687216084
2264,525562.6197797847
2265,181070.18881891028
2266,289143.6546516262
2267,362135.55940165784
2268,405694.6841495966
2269,150140.5363312556
2270,193513.78127166998
2271,220413.8309426554
2272,207942.95314891118
2273,164623.84559642235
2274,176524.04171070128
2275,159997.8775331928
2276,191312.7199958278
2277,187647.11952577977
2278,147916.97674994942
2279,119827.65201087328
2280,120331.89608822601
2281,168918.37481096297
2282,191424.20327162393
2283,110099.27808402151
2284,113211.36866855253
2285,136828.33517428683
2286,125356.9658679596
2287,353729.77002016344
2288,276479.23133921484
2289,367316.4404023901
2290,450934.0996226057
2291,333469.60213321017
2292,424367.2305165173
2293,477688.41107331833
2294,385350.731219702
2295,498296.9514123536
2296,298267.9751299162
2297,339307.88589638355
2298,323551.1660053167
2299,360954.8827306257
2300,338381.2069419392
2301,311085.69382242166
2302,246998.5497607734
2303,243700.07605628856
2304,257282.13472211588
2305,206206.1709806061
2306,199497.88182563198
2307,206924.14855371392
2308,224609.5716627218
2309,278470.25749160215
2310,214465.85114371014
2311,211232.36484091426
2312,177333.54759467818
2313,170331.85931867774
2314,175909.5105640002
2315,181583.19943321563
2316,197832.1397263574
2317,189872.23375639695
2318,182265.95511871914
2319,186743.13914725225
2320,187052.56171902159
2321,229251.00676393797
2322,182548.98535094594
2323,189457.67216701747
2324,171405.9974762482
2325,220264.4080398263
2326,172272.69866120288
2327,202605.36163975764
2328,223899.72270018506
2329,190902.94158810168
2330,181073.47713024524
2331,346453.06656103354
2332,376704.7970528059
2333,327413.32540365774
2334,257562.59505482286
2335,272202.82036642433
2336,306656.0576895437
2337,201766.8713577661
2338,264265.40056723915
2339,211699.32121146691
2340,399632.8144257032
2341,217279.8213046722
2342,232782.00594254065
2343,222489.48329481942
2344,211654.6839422654
2345,237323.3035801832
2346,215980.10268036346
2347,202561.3829458509
2348,249188.19741150874
2349,181623.45727808302
2350,312685.8730011891
2351,266314.49102115945
2352,257160.25815327055
2353,251286.09132598288
2354,141870.57444467768
2355,145672.90413830453
2356,143961.08841008763
2357,186147.81466246478
2358,196010.26732083975
2359,134113.2529928928
2360,116223.57784631634
2361,148173.7712352393
2362,287010.0298231814
2363,131024.31427920255
2364,155844.83772580532
2365,220456.6852964129
2366,194608.29016227808
2367,227257.39023299052
2368,214105.8073602183
2369,224694.8330302554
2370,164513.7993508216
2371,161759.82853545027
2372,195730.05787224555
2373,295080.4128380488
2374,319014.0689661323
2375,238881.689906917
2376,292826.1015068139
2377,343273.84929261706
2378,139099.2626479901
2379,202054.9735431663
2380,155098.17674007767
2381,176317.90937719567
2382,202613.37484042498
2383,204306.77467932162
2384,248670.41009389743
2385,159634.96905384565
2386,132449.59581995936
2387,135225.39140935577
2388,102429.0852435536
2389,116638.71404441327
2390,143621.478054563
2391,144641.8820853335
2392,116125.56445231059
2393,168819.15465002597
2394,135248.2723613985
2395,206350.8852273346
2396,140953.2896441491
2397,230598.56970768355
2398,127177.44316022463
2399,68453.14215445578
2400,63452.65793528446
2401,120301.01890045979
2402,139008.5527215093
2403,147955.5607213046
2404,152978.9359307489
2405,157968.00342673002
2406,142189.12805435635
2407,130569.07463493061
2408,149363.3679789972
2409,121433.35259303608
2410,170454.92416152538
2411,113938.0293891566
2412,156157.3081483407
2413,126767.65130798501
2414,153939.57518123332
2415,139566.715975374
2416,128021.47589484218
2417,134458.25536916542
2418,132339.89525557435
2419,127768.3697594873
2420,119721.06515715737
2421,155394.95141337687
2422,107602.81648287723
2423,117965.71475476031
2424,155664.31322996813
2425,190314.06952078742
2426,135126.81310740917
2427,128034.06230649322
2428,177326.46468839134
2429,111557.19726966693
2430,133129.56977632522
2431,106358.87392611912
2432,143105.66359709043
2433,138279.23875245103
2434,127894.5527311271
2435,148207.22437137703
2436,106597.35449871098
2437,105855.79285602349
2438,123785.01612556231
2439,106925.53029378253
2440,119072.43018747719
2441,98298.10063481146
2442,95637.81111162662
2443,128717.39504635386
2444,129104.82106421592
2445,90657.82648283477
2446,136756.17412596222
2447,176831.59299285532
2448,126518.39881306578
2449,107686.274431057
2450,150243.3597518464
2451,108145.07129986794
2452,187255.7192597798
2453,96463.90356482207
2454,127097.01950515987
2455,123949.30288750702
2456,144173.09178923152
2457,135136.8652767316
2458,127660.18055421808
2459,113458.29915366693
2460,140757.45833732808
2461,127754.29877338269
2462,139487.35048522288
2463,127833.83707417562
2464,178426.85455023646
2465,148426.71664716443
2466,112826.66241264614
2467,124405.85713119325
2468,78966.53773391662
2469,78221.48462804288
2470,195655.07410142303
2471,214261.27645264904
2472,158546.02774124313
2473,116387.80601513913
2474,73851.58036497765
2475,225581.35203355923
2476,113726.69841352018
2477,136411.90703403557
2478,161542.89346465864
2479,103118.71780345854
2480,151122.07661440648
2481,122242.2726672538
2482,132973.44879667793
2483,107759.19534264863
2484,119309.06910327394
2485,125171.81228957817
2486,143547.88323332067
2487,169688.61663121375
2488,163645.64453188196
2489,152816.62347097893
2490,141160.4577252556
2491,98968.6868068647
2492,198998.5608130338
2493,149891.55574595986
2494,150580.90761563068
2495,89070.70397037205
2496,230237.5148329467
2497,158661.03600717604
2498,103300.45543627578
2499,89107.31904462966
2500,121801.18590668973
2501,143918.17103382314
2502,146551.541022274
2503,98798.18013951289
2504,199236.51435545506
2505,216526.41714708268
2506,258098.94946953372
2507,294888.9739238338
2508,256400.0784706868
2509,213250.14424687647
2510,215216.98847295754
2511,174779.58447611253
2512,201430.02826473454
2513,224350.24549205808
2514,262797.4702353708
2515,150213.82881496142
2516,172260.69449895056
2517,144887.72330393922
2518,155387.56106204118
2519,228358.02729597455
2520,217215.7485046363
2521,189088.97616765992
2522,227948.7356715727
2523,117144.33734424575
2524,133953.21363599657
2525,150205.53555649912
2526,140207.14900296732
2527,119423.73777380084
2528,125322.57749936037
2529,126976.61889198233
2530,126051.1468650561
2531,253257.37357996346
2532,228917.23249868868
2533,195432.68717909092
2534,227351.0573040401
2535,305807.12305650127
2536,232143.65222546837
2537,235250.78575476908
2538,183230.07937672324
2539,187543.7912466162
2540,183503.90097599855
2541,179731.06523869582
2542,162134.75208990858
2543,120837.65870050504
2544,121652.07295893763
2545,134483.8201932786
2546,128895.56443056368
2547,139068.45412860715
2548,157488.21767081873
2549,154062.19314714606
2550,961308.3020714193
2551,139831.70380178923
2552,133477.23757674132
2553,77957.03090776643
2554,92106.7044338821
2555,119162.99124259535
2556,98740.04174539543
2557,99061.26146160679
2558,133622.49978191926
2559,142908.48099213644
2560,154372.20588121467
2561,144033.8770212065
2562,136206.8707555412
2563,149417.67878756727
2564,198509.11631101865
2565,139743.9146176763
2566,159612.60358981398
2567,140486.3652682445
2568,207625.7630897995
2569,242145.1568694822
2570,113944.52108530319
2571,199314.80098982938
2572,149836.02957382464
2573,240925.71065852244
2574,271760.68568588083
2575,131345.78214469255
2576,116619.28181308467
2577,136056.1674216226
2578,84449.57376375777
2579,61956.48709930379
2580,91801.3644861133
2581,102499.00436776697
2582,111127.78373263261
2583,297420.89471899666
2584,195796.7603482251
2585,184793.54427253266
2586,232055.36930930195
2587,200336.26157802463
2588,143760.3144441319
2589,152534.28948593227
2590,205511.45210362406
2591,219156.9681820112
2592,219192.3647477069
2593,246688.02341277097
2594,190348.57743827434
2595,194434.86782275166
2596,297568.78815033444
2597,181312.9830632356
2598,278959.6530576449
2599,322190.16132108326
2600,159305.52108277052
2601,140463.56464904884
2602,80856.68546124153
2603,91146.47932215911
2604,88085.33974524046
2605,79870.04752925974
2606,147751.09090795068
2607,206481.8879135713
2608,201411.19789010705
2609,169800.95632885868
2610,111076.00803255894
2611,120294.09533393833
2612,162654.9535869332
2613,130273.21351318
2614,119002.33903393144
2615,156613.40381972445
2616,145883.5065348646
2617,187762.06042854165
2618,206968.6871006703
2619,207579.86935580635
2620,182432.39519895037
2621,176845.4586000713
2622,183767.42258783255
2623,245776.28969716057
2624,315483.79199112346
2625,317078.1067987892
2626,171853.87033664738
2627,166144.70907724855
2628,470169.2444827137
2629,532500.888476973
2630,365916.34368
2631,508848.71986280725
2632,422182.8160256388
2633,303331.6619802745
2634,414844.5260765206
2635,160255.43540117552
2636,171352.02812878878
2637,174522.170374112
2638,277534.2981938954
2639,183811.91143655326
2640,152053.8474156652
2641,102607.80713419344
2642,197344.2505875362
2643,104366.99977645528
2644,118694.65908304846
2645,110617.2699445991
2646,95397.70696240691
2647,105247.68146160351
2648,146267.2722308564
2649,150034.11430797534
2650,131218.52272179737
2651,135388.42890914253
2652,412381.7359291745
2653,256189.91246814778
2654,256987.48823570058
2655,385056.8176352272
2656,323712.6772999024
2657,351707.7237937464
2658,310827.7039814972
2659,301389.0882111519
2660,360161.980940371
2661,342933.86518542294
2662,345595.29993373936
2663,295510.2847472258
2664,268376.1296799805
2665,320570.9875179134
2666,281062.7978407697
2667,174301.3921920866
2668,182012.73303568296
2669,189273.7648947154
2670,282311.93991280464
2671,188589.61712900625
2672,195070.2961024121
2673,200068.6079247489
2674,198578.62793636718
2675,165882.03808155647
2676,193315.42390437878
2677,203864.70184227542
2678,259887.6711170392
2679,273471.6709157295
2680,282076.13047422376
2681,393217.278295324
2682,326652.95979408163
2683,501020.1963930446
2684,300501.88284877955
2685,341260.461690641
2686,254697.42245909985
2687,308866.5499610919
2688,218320.1265454153
2689,210986.66031339637
2690,438240.99377973337
2691,192920.34708036846
2692,140102.46379808025
2693,200935.80567864285
2694,137894.85902375812
2695,192546.3860344288
2696,180176.35167101256
2697,181628.5687682227
2698,184153.72717440914
2699,178504.6186493728
2700,158548.43404162413
2701,140513.53489206347
2702,106619.47641674221
2703,122304.99099214641
2704,138080.03477177297
2705,113723.18848101875
2706,104153.95907451777
2707,117995.99779857132
2708,133778.0452637461
2709,105560.77544619786
2710,122953.31974140875
2711,314498.6251053583
2712,378571.67775472027
2713,173705.00267927028
2714,149998.56256777688
2715,168502.1883311891
2716,144234.04568220637
2717,196106.91896914376
2718,220460.87052245392
2719,157837.101497374
2720,174392.8969300141
2721,130142.54801290213
2722,160273.10033547078
2723,144036.35195990294
2724,125073.82242385826
2725,130819.58765227468
2726,150885.34466752651
2727,172204.31914019838
2728,185893.8727437716
2729,150332.42149049146
2730,150932.05285897022
2731,131518.82237688848
2732,129724.60397217024
2733,155974.56931395925
2734,136360.15506742278
