Id,SalePrice
1885,225713.13925725344
1886,282224.8233505123
1887,210574.99950849725
1888,272768.8781471688
1889,169184.18084823564
1890,114458.75869033829
1891,133797.3262601025
1892,97657.23835161493
1893,127763.18069957008
1894,121924.16881963464
1895,131529.12026930533
1896,123349.62616273494
1897,110909.27078868083
1898,123066.59529223405
1899,161074.5610648148
1900,158904.83930927762
1901,178946.93405575556
1902,155001.43879846178
1903,214800.17602582087
1904,134689.62761738838
1905,219875.25897532317
1906,174202.31888855033
1907,225245.9368465754
1908,106512.67606639318
1909,130153.51017099658
1910,117211.07556013326
1911,226969.57237293848
1912,329200.9352431802
1913,151827.85679848658
1914,46999.2570847234
1915,303861.84873180685
1916,63014.257924364734
1917,242850.74149654576
1918,139209.4305093292
1919,184584.88732202433
1920,160958.57580347202
1921,380879.36661542306
1922,302173.1232537754
1923,238996.39118449797
1924,227481.2385552918
1925,199044.78873348082
1926,369856.13283248956
1927,133165.7907081309
1928,155788.77761006707
1929,126837.96634441576
1930,128750.44335122427
1931,147678.2363984175
1932,143320.31007076462
1933,171548.92272319988
1934,180124.36105562508
1935,167504.9119601727
1936,190205.29623399777
1937,185795.67301662438
1938,176625.6712119354
1939,232602.4455220698
1940,197811.48632051266
1941,164752.51926209524
1942,184941.74355881446
1943,208925.13314967815
1944,349227.43648994825
1945,379878.45606345416
1946,134332.77996810968
1947,299756.2964336047
1948,172801.88997898772
1949,244398.9411955247
1950,177107.35553486293
1951,253719.6830740236
1952,209902.3212361799
1953,168719.04809496301
1954,174381.9190376464
1955,131843.57697576476
1956,320817.28835477924
1957,154046.27975207593
1958,279820.84011750063
1959,143980.07490462242
1960,114798.39717762146
1961,119086.86623947843
1962,100267.87699681062
1963,109257.1886482611
1964,108917.76289059891
1965,141652.71642449772
1966,136694.0784114114
1967,303625.7266366142
1968,430447.117186822
1969,370760.0765173309
1970,404576.2447158063
1971,484517.4613105494
1972,381515.9599497451
1973,273720.53588851244
1974,330500.3652553396
1975,500717.99763307255
1976,272380.4075156865
1977,365367.0191109087
1978,351280.4295437271
1979,323838.0190462625
1980,212760.91600324438
1981,337609.88355706714
1982,222325.24850247745
1983,204447.435431236
1984,173409.192212067
1985,222285.071813793
1986,215701.19999011507
1987,177050.2160769655
1988,176906.90995676327
1989,190424.9271669692
1990,208301.38071258483
1991,241135.72974316587
1992,208845.7974831225
1993,166169.70183897365
1994,227423.67650065117
1995,181653.96529686826
1996,256208.06792437384
1997,295732.4277916905
1998,318330.6877116305
1999,270381.2042482032
2000,320168.16385691054
2001,288563.5394679489
2002,236469.7686822138
2003,257890.74365026888
2004,283949.96413875313
2005,215277.63616025366
2006,220071.2908851439
2007,253082.39792077892
2008,225171.87282962937
2009,196791.4185543608
2010,192483.87674794652
2011,132505.40568336123
2012,170504.13264071877
2013,174861.46843076136
2014,187061.2925030194
2015,201351.18906015577
2016,191917.59614731636
2017,196663.71612356044
2018,109037.60746744719
2019,134552.942400347
2020,100682.9119299765
2021,94771.04304508942
2022,199030.973260413
2023,148303.80264938358
2024,278055.5600373527
2025,356709.91500556155
2026,173836.20586865308
2027,162026.8442752533
2028,152934.36043626233
2029,170071.82417352294
2030,259176.20666435297
2031,223674.7091845763
2032,235803.92218857628
2033,244471.55357047022
2034,166150.97424978198
2035,219878.94161047536
2036,198443.43360457738
2037,210064.46636815308
2038,313336.14107435633
2039,222244.637676594
2040,282825.062625802
2041,302891.7245711326
2042,207633.72169918256
2043,176648.66726590795
2044,165643.1271610546
2045,214538.07215954433
2046,148152.11313815546
2047,146560.21821002392
2048,140859.81235309519
2049,145210.42327779112
2050,167821.03702963036
2051,107241.64598822224
2052,120785.21028457873
2053,148466.6408020701
2054,87413.00491211252
2055,158784.7710284693
2056,147588.28130277785
2057,113903.95183088057
2058,222921.10845301073
2059,131300.5482046427
2060,182722.69528086338
2061,177306.53192709258
2062,127931.82875220261
2063,116693.60642935305
2064,137056.13145663036
2065,120247.70599407416
2066,167024.15442844888
2067,106194.85617613907
2068,152325.9257185508
2069,87349.9616023934
2070,116312.27854376435
2071,94776.04670418447
2072,139676.8158785248
2073,136831.32725072553
2074,178554.82661744603
2075,129168.43918209463
2076,114494.182251148
2077,156281.42587366884
2078,122214.782065223
2079,133983.00209280266
2080,118039.66974764623
2081,122930.29479016473
2082,112211.34812842461
2083,144749.91286122636
2084,107461.50936126254
2085,121189.13211068169
2086,109419.2366593696
2087,123286.21723576942
2088,95720.27441301967
2089,78480.0656355776
2090,120388.7154921275
2091,111457.82420544674
2092,129392.97811592482
2093,112030.51920029943
2094,105945.2707413227
2095,152827.30090929556
2096,81435.75508105171
2097,95205.67430343496
2098,142734.5582286851
2099,53923.86846341244
2100,68177.6450611823
2101,110963.17695660339
2102,128686.68008144364
2103,100682.50960639564
2104,125005.43002270735
2105,126857.18815003894
2106,61024.703677807884
2107,195550.22726270402
2108,119521.16120832853
2109,112563.649681519
2110,133243.34940008767
2111,134190.1246711393
2112,139608.68666497341
2113,124439.85600541861
2114,119608.43248508601
2115,165197.70085742394
2116,119306.35813060247
2117,149353.91352550182
2118,125244.96830759011
2119,118973.01532182627
2120,115642.32272665198
2121,85425.28750575816
2122,122028.49929690853
2123,83842.97183495949
2124,156214.1999260418
2125,134251.03293296695
2126,151528.6012961241
2127,164968.8480887247
2128,126735.22598756233
2129,86469.97063931549
2130,133502.3405298525
2131,137196.4457371094
2132,116564.29168317014
2133,125028.35182665527
2134,115850.0892488391
2135,93807.80545336484
2136,75941.94016832608
2137,103797.44324965993
2138,139028.97895757784
2139,153009.3285289181
2140,141136.79658719283
2141,152919.75168603985
2142,124508.4502873815
2143,146476.1117177452
2144,116609.22801326356
2145,139296.60823018558
2146,164568.14084956227
2147,143419.48555092624
2148,124457.29864762584
2149,151836.73674470725
2150,226124.3996957896
2151,109137.99080618877
2152,186444.8710128751
2153,165951.81240579693
2154,105022.00212283825
2155,138551.10516972514
2156,270420.1211000661
2157,232907.37305324443
2158,230386.11919299926
2159,209348.97641107134
2160,178607.24325729674
2161,235744.99724414403
2162,389669.38734781364
2163,351623.2787650772
2164,238645.01572733663
2165,202562.55492761123
2166,159173.31471851096
2167,209131.20306731277
2168,204862.9539083551
2169,190135.17077664656
2170,219135.19526559973
2171,158316.495889795
2172,128851.2241370571
2173,171256.34058194637
2174,230592.93703681926
2175,286052.6612970635
2176,297587.09105856635
2177,240900.9801670392
2178,208133.88890994323
2179,134880.53824740596
2180,207341.01679484465
2181,193021.8982743174
2182,228559.34304822495
2183,188298.555681616
2184,116978.70073463017
2185,120792.65700619202
2186,148033.13956350237
2187,150137.2087579931
2188,149808.8722012385
2189,252691.83173185744
2190,80849.29220861205
2191,79043.93283534425
2192,79961.17558576439
2193,101832.1471233468
2194,98787.2862088734
2195,107406.05724619793
2196,97699.58245007494
2197,115452.70431309102
2198,164783.7337507431
2199,179769.77327715
2200,161055.40112609993
2201,149415.71350812042
2202,218111.24541350405
2203,134582.62215240038
2204,178535.45170968544
2205,122203.74728552901
2206,137248.53264469342
2207,216901.81852846724
2208,271489.7267507056
2209,250490.77266673537
2210,115910.89517675698
2211,116936.67706394626
2212,121844.39481848049
2213,108654.20108399526
2214,142462.63643021358
2215,102635.03386488592
2216,149419.7548982989
2217,75497.34096224212
2218,69295.34128943729
2219,56853.55835712734
2220,59395.18531963535
2221,305642.81083527685
2222,275489.36135137983
2223,281732.4809553426
2224,204031.02728604863
2225,113788.5030755158
2226,190942.03593674995
2227,196288.41116499392
2228,262909.92782780534
2229,258146.73616937688
2230,152476.8423838127
2231,218198.05312671614
2232,184944.93679982322
2233,181971.54051444918
2234,237667.9465557893
2235,220454.91810170573
2236,264983.7197379596
2237,320518.11053954286
2238,189144.89791702756
2239,106435.03982319176
2240,152489.03425402014
2241,161073.01097229403
2242,124605.04570618947
2243,127347.13245615887
2244,102093.57981018748
2245,94990.10392903782
2246,144632.00918492966
2247,108545.21577405022
2248,119246.75527942747
2249,117597.9374044097
2250,128913.89932412659
2251,96082.51712443223
2252,185827.8614663768
2253,151618.94964861797
2254,177555.16620347195
2255,182637.69197541947
2256,176434.34639907256
2257,206826.42206573204
2258,159588.0550644553
2259,174969.38235082274
2260,152896.20558126704
2261,188280.20506252276
2262,209023.86613945596
2263,385440.401950528
2264,548903.3362681944
2265,174573.42127926735
2266,290838.3772870656
2267,374079.6559657488
2268,411718.27417993493
2269,145321.51813141696
2270,187944.86398973383
2271,220131.35228248753
2272,200824.952499979
2273,161974.52910825526
2274,175411.62999959555
2275,166465.82216817103
2276,191321.91317501967
2277,188299.38378426933
2278,147340.4784556242
2279,117485.07082000516
2280,120655.33428347435
2281,168992.70542930046
2282,191960.5440088901
2283,109283.30021903894
2284,113538.70833387144
2285,137145.27193071123
2286,126338.85617850539
2287,351406.97672037175
2288,282292.37400394515
2289,383121.3353224743
2290,459734.2888419482
2291,336903.6064287619
2292,428115.22733652167
2293,487537.0796066032
2294,388609.7250527079
2295,500666.87427104556
2296,300426.3388451576
2297,332752.2266010588
2298,320701.01720826677
2299,372369.319883408
2300,343114.6814788101
2301,311887.26160061214
2302,252923.67114469607
2303,245741.52885257817
2304,255345.2395925198
2305,202275.77007114363
2306,195866.77142209912
2307,208524.64718415367
2308,235355.8876677363
2309,277203.2917562154
2310,214702.0159727645
2311,210372.02412189828
2312,180734.44454534366
2313,172349.73822984795
2314,175491.0561916106
2315,180855.0060377867
2316,198311.89990068664
2317,193454.9372694922
2318,182865.7100949328
2319,184418.3661955345
2320,184706.2865022135
2321,233187.29522104506
2322,182931.41118857317
2323,186465.16230532125
2324,166583.26818775298
2325,214866.247579311
2326,168739.25844563247
2327,202849.23466823352
2328,219267.79724381698
2329,191198.85344873165
2330,180977.56300284126
2331,351596.07046746113
2332,377330.26460255886
2333,322111.02141193923
2334,259342.69506142903
2335,274789.3582862468
2336,307177.6688895531
2337,202701.57592850845
2338,266095.13266674126
2339,205340.46741129959
2340,391241.5915424865
2341,217725.79214804733
2342,230560.70294496964
2343,221423.3421609542
2344,211531.98542649398
2345,233368.65178796227
2346,213976.5668405726
2347,202764.17539723552
2348,246225.9204823065
2349,188003.09255630724
2350,309017.7313950566
2351,260354.873964846
2352,255870.64963761618
2353,251754.83277729162
2354,139022.76497890343
2355,141041.0787692473
2356,145923.0016030977
2357,188579.825401731
2358,196914.768139115
2359,132017.4112493405
2360,117925.5256507695
2361,148344.50979576638
2362,296590.0554450417
2363,130238.93055125314
2364,145511.83867888487
2365,214325.3855627145
2366,191201.70226855198
2367,225572.87847736903
2368,211357.45590261382
2369,223717.9245335067
2370,166125.10059820415
2371,161630.5497913436
2372,195859.726290976
2373,295861.06559909787
2374,318279.650383375
2375,245011.61458053606
2376,303032.3323881813
2377,357707.62837313244
2378,150250.45120040892
2379,197684.4850575947
2380,153261.7221400343
2381,174242.74986522426
2382,197493.7228607034
2383,203244.16726154208
2384,246730.52728774934
2385,160193.5679864188
2386,132017.0788350241
2387,133973.89700766272
2388,94568.235156298
2389,117928.62870071805
2390,153283.83639405112
2391,143020.93429076913
2392,116838.7215085485
2393,182335.61831606907
2394,135280.70973370975
2395,208038.00590567556
2396,141216.8241833277
2397,231726.98735493643
2398,126014.49323034752
2399,64602.21413580284
2400,64016.11082952314
2401,113355.2823966497
2402,143046.46110691642
2403,144733.06716838354
2404,152175.26608417748
2405,158281.90356412376
2406,139120.62452040383
2407,129883.09132722348
2408,144200.293223551
2409,121618.04609593235
2410,168441.5541198878
2411,114649.6956147619
2412,154580.26313308388
2413,128449.0725225177
2414,151031.15575647415
2415,138440.21256097863
2416,126513.64465083349
2417,137014.09072465272
2418,131866.2900337333
2419,130866.6642074508
2420,118212.35857672156
2421,150035.70969561697
2422,111364.28975901316
2423,119738.653625742
2424,149978.33227535585
2425,183774.73341712492
2426,136911.64574034652
2427,129048.76730343612
2428,173040.33703381402
2429,110294.89918347939
2430,130636.65408263054
2431,104211.55908350706
2432,135411.36011929903
2433,141748.42636353636
2434,127971.18007822047
2435,147552.168973378
2436,108309.1876245765
2437,109579.24331672226
2438,122224.26577099186
2439,107484.7597144113
2440,119680.87160469391
2441,95040.97025158738
2442,94790.06199801256
2443,130586.36259675508
2444,129578.02192584643
2445,91610.6112339893
2446,139448.00877841495
2447,178375.9568209368
2448,134028.71685551616
2449,108355.45336640031
2450,148370.9938405077
2451,120455.1468016901
2452,188559.79673803286
2453,98317.6250465692
2454,129146.5458056274
2455,126843.35508870194
2456,143226.20749746394
2457,149765.65167793693
2458,126801.63131322747
2459,115432.85503109456
2460,141588.92158746155
2461,130982.70723310813
2462,142120.3818766013
2463,130018.18883678809
2464,178138.5857103789
2465,152188.06209270834
2466,116550.18360675978
2467,123397.2522303794
2468,82457.96510581992
2469,81483.4905554459
2470,201850.01158409947
2471,216146.05708680965
2472,157887.5771331466
2473,118001.39423855965
2474,72296.79214133987
2475,222369.95563395825
2476,115926.96086063064
2477,135149.31387547211
2478,161632.3327580392
2479,104650.61999794087
2480,155098.79755631697
2481,122923.73260889114
2482,127459.87601918196
2483,108615.54081259512
2484,122594.15437680553
2485,128433.58087370674
2486,144763.661946577
2487,178926.75038810488
2488,157881.05749407128
2489,147690.4208370059
2490,143761.77505358166
2491,92055.88175762021
2492,196272.4540064804
2493,147384.71857544783
2494,152196.87428437205
2495,86206.34881126505
2496,232364.804092065
2497,153339.3091890998
2498,108378.83505667797
2499,84788.14978588013
2500,120663.47657111361
2501,143003.01659032868
2502,142447.2341769883
2503,102391.67236582979
2504,190380.6502392668
2505,229377.94947825267
2506,255093.25276001074
2507,294346.97960340086
2508,253849.0186354265
2509,213486.315102774
2510,213252.58603798843
2511,175142.13325024993
2512,202737.57321195796
2513,224811.80287769315
2514,249179.3381875933
2515,152283.52798369748
2516,174330.6582920285
2517,144678.49565500967
2518,153912.01388201356
2519,222331.39950586596
2520,216463.63745178963
2521,188549.86304198325
2522,225336.61052133364
2523,115884.0091141919
2524,136311.58595398426
2525,151944.5997697121
2526,137837.0346445283
2527,117705.82284364097
2528,131417.17920772513
2529,124076.5256549183
2530,124355.03584862869
2531,250087.95912549252
2532,228254.70413277354
2533,195140.79086071887
2534,225902.63471658845
2535,301075.83157478995
2536,229339.8989528963
2537,226381.271095889
2538,182187.59383005364
2539,184740.80711997888
2540,181971.13433368615
2541,178489.58465086648
2542,165534.07258579065
2543,118049.26413975569
2544,123206.2630299634
2545,135134.05906989376
2546,127700.76188111174
2547,134733.3117650095
2548,145742.68587016506
2549,154149.8157143131
2550,1031703.6415603735
2551,134758.66389260316
2552,130779.42836571614
2553,74593.5276603288
2554,87769.94139334568
2555,117291.53215456754
2556,97696.33518396741
2557,97056.3903337454
2558,145093.34044737354
2559,142901.4899303958
2560,152977.68482137937
2561,142205.93152502878
2562,144494.87540167806
2563,148170.4475095719
2564,195359.53204725965
2565,139099.899159745
2566,164608.94806832154
2567,140417.42794739283
2568,203101.25516372127
2569,260982.1154633628
2570,114849.42314952645
2571,201374.1683589042
2572,150992.80806373717
2573,246085.6146277935
2574,255060.43430246913
2575,132284.87781727072
2576,119251.10199775903
2577,151784.29355767704
2578,84616.20126680212
2579,62646.56160476367
2580,82438.5553275103
2581,91050.00892646654
2582,94442.47483878041
2583,294472.362601744
2584,188059.2281840322
2585,185741.7771265875
2586,223282.8588727354
2587,193805.9036900647
2588,145510.49642825895
2589,148665.54780422908
2590,205056.89322413597
2591,225254.84223627645
2592,218903.2059855703
2593,243365.95590304385
2594,189351.90174375186
2595,192216.3822786167
2596,305540.0915285304
2597,186067.80116423906
2598,281321.3432352999
2599,321408.0838290577
2600,146754.1740425007
2601,135515.3341836841
2602,79176.76330115815
2603,89401.37041822907
2604,87050.59365438786
2605,77488.40743299984
2606,147623.46850511842
2607,202460.94725997176
2608,202066.02743445168
2609,174111.4606781698
2610,109243.38526656688
2611,115828.42478555658
2612,160639.90487985732
2613,128650.65264214903
2614,118983.86331559361
2615,158388.3657325711
2616,145859.72342670264
2617,188847.44302367844
2618,202173.8602343477
2619,209379.722195898
2620,182098.12036797797
2621,179368.91272785547
2622,184378.96365830087
2623,240562.67131731068
2624,313304.8465720342
2625,318972.31128228863
2626,174007.6510792018
2627,167216.23104897645
2628,481944.28705638385
2629,516676.0054873708
2630,362448.42582635087
2631,495473.6587193554
2632,433109.68559682457
2633,308646.36493035144
2634,419058.68917879555
2635,149511.0282128757
2636,166722.09435494072
2637,168974.6411208585
2638,274717.1356160992
2639,181073.53304207048
2640,151002.36992986695
2641,104927.63773154347
2642,198225.24813599844
2643,107240.1077710853
2644,122887.96974562552
2645,111235.10725587881
2646,96376.09462645433
2647,104432.81503526568
2648,151303.19818838435
2649,149430.8636964034
2650,131972.0732832408
2651,137247.74643842434
2652,418664.6807318004
2653,260073.41063657668
2654,262631.5467168706
2655,389069.1791229131
2656,325693.6582397821
2657,344047.0745005635
2658,309017.87386004755
2659,305656.2562427948
2660,361620.12027093745
2661,346585.17625565873
2662,353577.02490107855
2663,293875.9929379051
2664,265198.6608920788
2665,323268.65572349116
2666,278240.6127345384
2667,174595.0099832122
2668,181946.68876828576
2669,185598.1896989393
2670,277987.6549203079
2671,186559.74620207516
2672,196389.22337887707
2673,201941.0056308233
2674,201474.3795650071
2675,166529.7454447719
2676,190186.51743813994
2677,201891.369655162
2678,246947.3960286714
2679,275797.66919368383
2680,281012.63335665164
2681,391921.67286904575
2682,324688.3025620215
2683,514453.9672515685
2684,303489.69793908997
2685,344259.58857777074
2686,252684.79909523425
2687,306664.16908328753
2688,216527.48557720598
2689,209104.8704056372
2690,454008.6107426936
2691,195395.7002932564
2692,135764.03840838396
2693,199581.66754802232
2694,133310.00191542358
2695,192820.12722054127
2696,180963.40554355044
2697,186384.83965822306
2698,182993.3395594085
2699,179353.4575639102
2700,159307.0070896728
2701,143409.96204753674
2702,109268.37838422871
2703,117919.96007506181
2704,136809.7108810209
2705,113001.43041283436
2706,106012.70539035955
2707,120229.78685988308
2708,133191.84542822425
2709,104167.94728906416
2710,121992.90688948495
2711,302716.7928492447
2712,382812.18554952816
2713,171140.56191746113
2714,146456.47666339323
2715,171945.06866582576
2716,143938.34915339737
2717,194832.0740107739
2718,220747.28494536725
2719,152441.51311857684
2720,175813.08329920218
2721,132229.82970814078
2722,164155.72006074892
2723,139093.5814917188
2724,125840.47764936116
2725,130355.59329971118
2726,153907.14364738532
2727,170925.209377825
2728,183570.01871634962
2729,150524.1181925488
2730,152009.69617501236
2731,129270.98596680815
2732,130627.76816310087
2733,154326.10190661094
2734,147375.04557599738
2735,140484.11465021825
